$lon,$lat,station_name,line_cd,pref_cd,post,address,lon,lat
141.364323,43.145152,篠路,11112,1,002-8024,札幌市北区篠路４条７丁目,141.364323,43.145152
141.381013,43.155568,拓北,11112,1,002-8066,札幌市北区拓北６条３丁目,141.381013,43.155568
141.39842,43.15528,あいの里教育大,11112,1,002-8071,札幌市北区あいの里１条５丁目,141.39842,43.15528
141.413276,43.161206,あいの里公園,11112,1,002-8072,札幌市北区あいの里２条８丁目,141.413276,43.161206
141.449066,43.189801,石狩太美,11112,1,061-3776,石狩郡当別町太美町,141.449066,43.189801
141.513764,43.22208,石狩当別,11112,1,061-0226,石狩郡当別町字錦町,141.513764,43.22208
141.54995,43.230925,北海道医療大学,11112,1,061-0212,石狩郡当別町字金沢,141.54995,43.230925
141.569239,43.245385,石狩金沢,11112,1,061-0212,石狩郡当別町字金沢,141.569239,43.245385
141.591661,43.28019,本中小屋,11112,1,061-0211,石狩郡当別町字中小屋,141.591661,43.28019
141.602341,43.306846,中小屋,11112,1,061-0211,石狩郡当別町字中小屋,141.602341,43.306846
141.61807,43.324867,月ケ岡,11112,1,061-0500,北海道樺戸郡月形町字月ヶ岡,141.61807,43.324867
141.649123,43.331545,知来乙,11112,1,061-0516,樺戸郡月形町字知来乙,141.649123,43.331545
141.670193,43.340869,石狩月形,11112,1,061-0518,樺戸郡月形町赤川,141.670193,43.340869
141.714026,43.366645,豊ケ岡,11112,1,061-0500,北海道樺戸郡月形町字豊ケ丘,141.714026,43.366645
141.742762,43.370926,札比内,11112,1,061-0505,樺戸郡月形町字札比内,141.742762,43.370926
141.779211,43.399921,晩生内,11112,1,061-0622,樺戸郡浦臼町字晩生内第２,141.779211,43.399921
141.803549,43.419153,札的,11112,1,061-0600,樺戸郡浦臼町字浦臼内,141.803549,43.419153
141.817376,43.430964,浦臼,11112,1,061-0600,樺戸郡浦臼町字浦臼内,141.817376,43.430964
141.840637,43.457673,鶴沼,11112,1,061-0600,樺戸郡浦臼町字於礼内,141.840637,43.457673
141.840102,43.473424,於札内,11112,1,061-0600,樺戸郡浦臼町字オサツナイ,141.840102,43.473424
141.844454,43.485542,南下徳富,11112,1,073-1105,樺戸郡新十津川町字花月,141.844454,43.485542
141.855574,43.50271,下徳富,11112,1,073-1105,樺戸郡新十津川町字花月,141.855574,43.50271
141.874172,43.545575,新十津川,11112,1,073-1103,樺戸郡新十津川町字中央,141.874172,43.545575
142.041642,43.721021,深川,11113,1,074-0001,深川市１条,142.041642,43.721021
142.014721,43.742021,北一已,11113,1,074-0028,深川市一已町一已,142.014721,43.742021
141.967757,43.769099,秩父別,11113,1,078-2100,雨竜郡秩父別町２６区,141.967757,43.769099
141.960915,43.789375,北秩父別,11113,1,078-2106,雨竜郡秩父別町６条１丁目,141.960915,43.789375
141.934266,43.810032,石狩沼田,11113,1,078-2222,雨竜郡沼田町沼田,141.934266,43.810032
141.906756,43.832965,真布,11113,1,078-2221,雨竜郡沼田町字真布,141.906756,43.832965
141.88144,43.851296,恵比島,11113,1,078-2224,雨竜郡沼田町字恵比島,141.88144,43.851296
141.818879,43.850789,峠下,11113,1,078-3161,留萌市留萌村峠下,141.818879,43.850789
141.758418,43.855521,幌糠,11113,1,078-3168,留萌市幌糠町幌糠,141.758418,43.855521
141.720588,43.88708,藤山,11113,1,078-3165,留萌市藤山町藤山,141.720588,43.88708
141.696528,43.913418,大和田,11113,1,077-0012,留萌市大和田,141.696528,43.913418
141.651433,43.942848,留萌,11113,1,077-0005,留萌市船場町２丁目,141.651433,43.942848
141.634535,43.934987,瀬越,11113,1,077-0047,留萌市瀬越町,141.634535,43.934987
141.632835,43.930354,浜中海水浴場,11113,1,077-0036,北海道留萌市浜中町,141.632835,43.930354
141.611358,43.904871,礼受,11113,1,077-0035,留萌市礼受町,141.611358,43.904871
141.605598,43.894339,阿分,11113,1,077-0200,増毛郡増毛町大字阿分村,141.605598,43.894339
141.589039,43.874479,信砂,11113,1,077-0200,増毛郡増毛町大字舎熊村字信砂,141.589039,43.874479
141.580068,43.869113,舎熊,11113,1,077-0200,増毛郡増毛町大字舎熊村字舎熊,141.580068,43.869113
141.564328,43.860678,朱文別,11113,1,077-0200,増毛郡増毛町大字朱文別,141.564328,43.860678
141.55164,43.859125,箸別,11113,1,077-0200,増毛郡増毛町増毛村大字箸別,141.55164,43.859125
141.527559,43.856522,増毛,11113,1,077-0205,増毛郡増毛町弁天町１丁目,141.527559,43.856522
142.357803,43.763492,旭川,11114,1,070-0030,旭川市宮下通８丁目,142.357803,43.763492
142.358257,43.745033,神楽岡,11114,1,078-8314,旭川市神楽岡４条１４丁目,142.358257,43.745033
142.365701,43.731074,緑が丘,11114,1,078-8323,旭川市神楽岡１３条９丁目,142.365701,43.731074
142.371507,43.720834,西御料,11114,1,078-8381,旭川市西神楽一線５号,142.371507,43.720834
142.381982,43.70242,西瑞穂,11114,1,078-8381,旭川市西神楽一線９号,142.381982,43.70242
142.393677,43.682181,西神楽,11114,1,071-0171,旭川市西神楽南１条１丁目,142.393677,43.682181
142.415209,43.669047,西聖和,11114,1,078-8382,旭川市西神楽二線１７号,142.415209,43.669047
142.451024,43.643737,千代ケ岡,11114,1,078-8381,北海道旭川市西神楽1線24号,142.451024,43.643737
142.479594,43.617884,北美瑛,11114,1,071-0226,上川郡美瑛町字下宇莫別,142.479594,43.617884
142.461639,43.591186,美瑛,11114,1,071-0208,上川郡美瑛町本町１丁目,142.461639,43.591186
142.447192,43.537408,美馬牛,11114,1,071-0471,上川郡美瑛町字美馬牛,142.447192,43.537408
142.468761,43.464046,上富良野,11114,1,071-0543,空知郡上富良野町中町１丁目,142.468761,43.464046
142.441876,43.429569,西中,11114,1,071-0704,空知郡中富良野町基線北１８号,142.441876,43.429569
142.434032,43.42065,ラベンダー畑,11114,1,071-0704,空知郡中富良野町基線北１５号,142.434032,43.42065
142.420812,43.405704,中富良野,11114,1,071-0700,空知郡中富良野町市街地,142.420812,43.405704
142.404812,43.387499,鹿討,11114,1,071-0700,空知郡中富良野町字富良野基線北８号,142.404812,43.387499
142.386118,43.366234,学田,11114,1,076-0047,富良野市字西学田二区,142.386118,43.366234
142.391374,43.347114,富良野,11114,1,076-0025,富良野市日の出町,142.391374,43.347114
142.357803,43.763492,旭川,11115,1,070-0030,旭川市宮下通８丁目,142.357803,43.763492
142.375815,43.764056,旭川四条,11115,1,078-8214,旭川市四条通１８丁目,142.375815,43.764056
142.384789,43.780174,新旭川,11115,1,070-0028,旭川市東八条６丁目,142.384789,43.780174
142.434382,43.814158,永山,11115,1,079-8411,旭川市永山１条１９丁目,142.434382,43.814158
142.454493,43.826736,北永山,11115,1,079-8431,旭川市永山町１５丁目,142.454493,43.826736
142.467271,43.853342,南比布,11115,1,078-0311,上川郡比布町南１線５号,142.467271,43.853342
142.471294,43.874478,比布,11115,1,078-0341,上川郡比布町市街地,142.471294,43.874478
142.476545,43.901728,北比布,11115,1,078-0325,上川郡比布町北５線１０号,142.476545,43.901728
142.473699,43.925072,蘭留,11115,1,078-0329,上川郡比布町北９線１４号,142.473699,43.925072
142.4552,43.96794,塩狩,11115,1,098-0125,上川郡和寒町塩狩,142.4552,43.96794
142.415309,44.026932,和寒,11115,1,098-0133,上川郡和寒町北町,142.415309,44.026932
142.388073,44.068723,東六線,11115,1,098-0300,上川郡剣淵町第１０区,142.388073,44.068723
142.364754,44.09643,剣淵,11115,1,098-0300,上川郡剣淵町栄町,142.364754,44.09643
142.377955,44.139423,北剣淵,11115,1,098-0300,上川郡剣淵町第１３区,142.377955,44.139423
142.388247,44.172536,士別,11115,1,095-0023,士別市西３条８丁目,142.388247,44.172536
142.396405,44.210583,下士別,11115,1,095-0061,士別市下士別町,142.396405,44.210583
142.396315,44.241296,多寄,11115,1,098-0475,士別市多寄町３６線東,142.396315,44.241296
142.396244,44.266349,瑞穂,11115,1,098-0475,士別市多寄町３１線東,142.396244,44.266349
142.421624,44.292238,風連,11115,1,098-0504,名寄市風連町本町,142.421624,44.292238
142.463087,44.316748,東風連,11115,1,098-0512,名寄市風連町東風連,142.463087,44.316748
142.465207,44.349403,名寄,11115,1,096-0001,名寄市東１条南６丁目,142.465207,44.349403
142.467354,44.381713,日進,11115,1,096-0066,名寄市字日進,142.467354,44.381713
142.428116,44.441569,北星,11115,1,098-2181,名寄市智恵文北星,142.428116,44.441569
142.414772,44.455553,智恵文,11115,1,098-2181,名寄市智恵文１１線,142.414772,44.455553
142.394007,44.46103,智北,11115,1,098-2181,名寄市字智恵文,142.394007,44.46103
142.367822,44.462604,南美深,11115,1,098-2205,中川郡美深町字美深,142.367822,44.462604
142.350597,44.482951,美深,11115,1,098-2238,中川郡美深町字開運町,142.350597,44.482951
142.336129,44.512808,初野,11115,1,098-2211,中川郡美深町字富岡,142.336129,44.512808
142.33357,44.538761,紋穂内,11115,1,098-2366,中川郡美深町字紋穂内,142.33357,44.538761
142.309447,44.598486,恩根内,11115,1,098-2361,中川郡美深町字恩根内,142.309447,44.598486
142.270342,44.639503,豊清水,11115,1,098-2368,中川郡美深町字清水,142.270342,44.639503
142.258682,44.665041,天塩川温泉,11115,1,098-2502,中川郡音威子府村字咲来,142.258682,44.665041
142.267569,44.692702,咲来,11115,1,098-2502,中川郡音威子府村字咲来,142.267569,44.692702
142.259883,44.729448,音威子府,11115,1,098-2501,中川郡音威子府村字音威子府,142.259883,44.729448
142.197777,44.738883,筬島,11115,1,098-2500,中川郡音威子府村字物満内,142.197777,44.738883
142.048562,44.743986,佐久,11115,1,098-2622,中川郡中川町字佐久,142.048562,44.743986
142.075335,44.81186,天塩中川,11115,1,098-2802,中川郡中川町字中川,142.075335,44.81186
142.052162,44.880493,歌内,11115,1,098-2801,中川郡中川町字歌内,142.052162,44.880493
142.025562,44.91233,問寒別,11115,1,098-2943,天塩郡幌延町字問寒別,142.025562,44.91233
142.000931,44.920778,糠南,11115,1,098-3200,天塩郡幌延町字糠南,142.000931,44.920778
141.935888,44.911735,雄信内,11115,1,098-3251,天塩郡幌延町字雄興,141.935888,44.911735
141.894187,44.949809,安牛,11115,1,098-3226,天塩郡幌延町字開進,141.894187,44.949809
141.884892,44.965084,南幌延,11115,1,098-3200,天塩郡幌延町字南幌延,141.884892,44.965084
141.880905,44.985787,上幌延,11115,1,098-3225,天塩郡幌延町字上幌延,141.880905,44.985787
141.84569,45.014503,幌延,11115,1,098-3211,天塩郡幌延町１条南１丁目,141.84569,45.014503
141.758218,45.037146,下沼,11115,1,098-3228,天塩郡幌延町字下沼,141.758218,45.037146
141.772088,45.104624,豊富,11115,1,098-4100,天塩郡豊富町字上サロベツ,141.772088,45.104624
141.751039,45.145838,徳満,11115,1,098-4137,天塩郡豊富町字徳満,141.751039,45.145838
141.6972,45.220236,兜沼,11115,1,098-4451,天塩郡豊富町字兜沼,141.6972,45.220236
141.685151,45.259339,勇知,11115,1,098-4581,稚内市字抜海村上勇知,141.685151,45.259339
141.644576,45.316866,抜海,11115,1,097-0036,稚内市字抜海村クトネベツ,141.644576,45.316866
141.683026,45.398166,南稚内,11115,1,097-0005,稚内市大黒１丁目,141.683026,45.398166
141.676999,45.416995,稚内,11115,1,097-0022,稚内市中央３丁目,141.676999,45.416995
142.357803,43.763492,旭川,11116,1,070-0030,旭川市宮下通８丁目,142.357803,43.763492
142.375815,43.764056,旭川四条,11116,1,078-8214,旭川市四条通１８丁目,142.375815,43.764056
142.384789,43.780174,新旭川,11116,1,070-0028,旭川市東八条６丁目,142.384789,43.780174
142.40853,43.78055,南永山,11116,1,079-8420,旭川市永山十条３丁目,142.40853,43.78055
142.441544,43.776571,東旭川,11116,1,078-8253,旭川市東旭川北三条５丁目,142.441544,43.776571
142.466127,43.781813,北日ノ出,11116,1,078-8203,旭川市東旭川町日ノ出,142.466127,43.781813
142.486968,43.801812,桜岡,11116,1,078-8204,旭川市東旭川町桜岡,142.486968,43.801812
142.516987,43.825477,当麻,11116,1,078-1300,上川郡当麻町市街,142.516987,43.825477
142.521559,43.857455,将軍山,11116,1,078-1334,上川郡当麻町北星２区,142.521559,43.857455
142.525227,43.876025,伊香牛,11116,1,078-1333,上川郡当麻町伊香牛,142.525227,43.876025
142.582176,43.898635,愛別,11116,1,078-1401,上川郡愛別町字愛別,142.582176,43.898635
142.655424,43.896216,中愛別,11116,1,078-1652,上川郡愛別町字中央,142.655424,43.896216
142.680699,43.866442,愛山,11116,1,078-1653,上川郡愛別町字愛山,142.680699,43.866442
142.693868,43.852011,安足間,11116,1,078-1653,上川郡愛別町字愛山,142.693868,43.852011
142.716544,43.843693,東雲,11116,1,078-1731,上川郡上川町東雲,142.716544,43.843693
142.766895,43.848508,上川,11116,1,078-1741,上川郡上川町中央町,142.766895,43.848508
143.1444,43.876501,上白滝,11116,1,099-0127,紋別郡遠軽町上白滝,143.1444,43.876501
143.180795,43.884435,白滝,11116,1,099-0111,紋別郡遠軽町白滝,143.180795,43.884435
143.236729,43.919905,旧白滝,11116,1,099-0102,紋別郡遠軽町旧白滝,143.236729,43.919905
143.276088,43.944553,下白滝,11116,1,099-0101,紋別郡遠軽町下白滝,143.276088,43.944553
143.335817,44.006354,丸瀬布,11116,1,099-0203,紋別郡遠軽町丸瀬布中町,143.335817,44.006354
143.420937,44.008753,瀬戸瀬,11116,1,099-0342,紋別郡遠軽町字瀬戸瀬西町,143.420937,44.008753
143.520667,44.060278,遠軽,11116,1,099-0415,紋別郡遠軽町岩見通南１丁目,143.520667,44.060278
143.535762,43.993322,安国,11116,1,099-0622,紋別郡遠軽町生田原安国,143.535762,43.993322
143.532945,43.959928,生野,11116,1,099-0701,紋別郡遠軽町生田原,143.532945,43.959928
143.534627,43.923674,生田原,11116,1,099-0701,紋別郡遠軽町生田原,143.534627,43.923674
143.57114,43.803484,金華,11116,1,091-0021,北見市留辺蘂町金華,143.57114,43.803484
143.603257,43.785345,西留辺蘂,11116,1,091-0027,北見市留辺蘂町旭西３３４番地の１,143.603257,43.785345
143.621394,43.785534,留辺蘂,11116,1,091-0002,北見市留辺蘂町東町,143.621394,43.785534
143.756449,43.795948,相内,11116,1,099-0871,北見市相内町,143.756449,43.795948
143.809499,43.805466,東相内,11116,1,099-0878,北見市東相内町,143.809499,43.805466
143.841586,43.803114,西北見,11116,1,090-0055,北見市緑町６丁目,143.841586,43.803114
143.898167,43.805504,北見,11116,1,090-0040,北見市大通西１丁目,143.898167,43.805504
143.916737,43.824911,柏陽,11116,1,090-0012,北見市並木町,143.916737,43.824911
143.932962,43.841426,愛し野,11116,1,099-2103,北見市端野町三区,143.932962,43.841426
143.942336,43.851172,端野,11116,1,099-2104,北見市端野町端野,143.942336,43.851172
143.999887,43.880431,緋牛内,11116,1,099-2231,北見市端野町緋牛内,143.999887,43.880431
144.10563,43.836967,美幌,11116,1,092-0015,網走郡美幌町字新町３丁目,144.10563,43.836967
144.148372,43.880057,西女満別,11116,1,099-2301,網走郡大空町女満別本郷,144.148372,43.880057
144.170665,43.915886,女満別,11116,1,099-2310,網走郡大空町女満別本通１丁目,144.170665,43.915886
144.218945,43.963695,呼人,11116,1,099-2421,網走市呼人,144.218945,43.963695
144.254156,44.019873,網走,11116,1,093-0046,網走市新町２丁目,144.254156,44.019873
144.254156,44.019873,網走,11117,1,093-0046,網走市新町２丁目,144.254156,44.019873
144.273223,44.016913,桂台,11117,1,093-0031,網走市台町１丁目,144.273223,44.016913
144.296526,43.982481,鱒浦,11117,1,099-3119,網走市字鱒浦,144.296526,43.982481
144.320079,43.968358,藻琴,11117,1,099-3111,網走市字藻琴,144.320079,43.968358
144.352541,43.958549,北浜,11117,1,099-3112,網走市字北浜,144.352541,43.958549
144.41443,43.941033,原生花園,11117,1,099-3452,斜里郡小清水町浜小清水,144.41443,43.941033
144.453187,43.934077,浜小清水,11117,1,099-3452,斜里郡小清水町字浜小清水,144.453187,43.934077
144.519818,43.921558,止別,11117,1,099-3454,斜里郡小清水町字止別,144.519818,43.921558
144.661647,43.910749,知床斜里,11117,1,099-4112,斜里郡斜里町港町,144.661647,43.910749
144.659033,43.874608,中斜里,11117,1,099-4142,斜里郡斜里町字中斜里,144.659033,43.874608
144.63431,43.867531,南斜里,11117,1,099-4143,斜里郡斜里町字川上,144.63431,43.867531
